image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
gfihvqmo,0.68386066,0.6838419,1.8775463e-05,False
guxkyesj,-0.76833236,-0.78973943,0.021407068,False
frmfgfxl,0.5120669,0.4938464,0.018220514,False
gkpthbwu,-0.32639578,-0.3347,0.0083042085,False
beeaahaj,0.4313074,0.45955968,0.028252274,False
qmspgxot,0.10142404,0.12003626,0.01861222,False
lnwcqgan,-0.72769505,-0.73595,0.008254945,False
pqjdonex,-0.13819598,-0.110952765,0.027243212,False
obxpznel,0.02405298,0.015900772,0.008152207,False
dfkoggjd,-0.052236855,-0.0819363,0.029699445,False
qzstzwxl,-0.17969403,-0.1618505,0.01784353,False
ghzvkdbm,-0.47834125,-0.49266398,0.014322728,False
dyphsdjo,-0.55214775,-0.5376981,0.014449656,False
qwdxihly,-0.060624506,-0.05044054,0.010183968,False
cavuvgjz,-0.1616107,-0.1643752,0.0027645081,False
cwbjnetx,0.51880026,0.53765637,0.018856108,False
caxvstei,-0.72201633,-0.70900536,0.013010979,False
asxfmhqc,0.2554248,0.2827292,0.027304411,False
fgmcsjab,-0.13101731,-0.15214077,0.021123454,False
drdpfcgz,0.022427917,0.034032524,0.011604607,False
kieyhrlb,0.6238522,0.62881863,0.004966438,False
equsqzqp,0.58585155,0.5915088,0.0056572556,False
adyqegmb,0.46496844,0.48809883,0.023130387,False
dtijddpt,-0.7167039,-0.7357472,0.019043326,False
mamvkoxh,-0.5587279,-0.5621003,0.0033723712,False
ladnromc,-0.09726734,-0.09376277,0.0035045668,False
qouzbwcq,0.29411238,0.2961556,0.0020432174,False
qfmaioaf,0.24463867,0.26010838,0.015469715,False
nccplsjq,0.8281077,0.8488279,0.020720184,False
bqkeokcy,0.04573374,0.056427762,0.010694023,False
dkyfxbqf,0.8013515,0.827281,0.02592951,False
mwfcazcg,-0.3445258,-0.32304755,0.021478266,False
qgievgcw,0.1832009,0.2135643,0.03036341,False
dkdwynzi,0.37611246,0.40743056,0.0313181,False
cwrtchpg,0.32859978,0.32629228,0.0023075044,False
dqyerkzt,-0.71691954,-0.73769444,0.0207749,False
hciqgkde,0.2651099,0.29565147,0.030541569,False
nmvvmqxc,-0.10856337,-0.10224843,0.0063149408,False
kbcesdvv,-0.6150271,-0.61804205,0.0030149221,False
kipkhbwk,0.077630766,0.061800066,0.0158307,False
djtkxlna,-0.30508962,-0.3035487,0.0015409291,False
fhubkdml,-0.40470418,-0.3925795,0.012124687,False
sarslxyo,-0.08593645,-0.089303076,0.0033666268,False
ogupxacg,0.2018051,0.20509212,0.0032870173,False
qwhnwwjo,-0.8413539,-0.8508825,0.009528577,False
dlwpmllh,0.684856,0.7160976,0.031241596,False
ngrdhuyo,-0.25129178,-0.24999851,0.0012932718,False
tkkjhloq,-0.18130593,-0.1984117,0.017105773,False
kxjoysem,0.0022904847,0.022759525,0.02046904,False
acrikmjh,-0.87666976,-0.87251073,0.0041590333,False
shyojdec,0.3400191,0.34868985,0.008670747,False
smsxjuzf,-0.77178574,-0.78133744,0.009551704,False
ruxfylip,0.103564695,0.11998424,0.016419545,False
phliqwvd,0.6097168,0.62288123,0.013164461,False
kseqwzqx,-0.04538987,-0.050274845,0.004884977,False
rirezxrc,-0.3453803,-0.36002633,0.0146460235,False
ipoevclo,0.352812,0.34031656,0.012495428,False
smngpnja,-0.061960466,-0.08072442,0.018763952,False
exryoybx,0.38717496,0.41803288,0.03085792,False
fnsvprrh,-0.7893736,-0.76646876,0.022904813,False
hmyapacp,0.53031576,0.5186831,0.011632681,False
onatvrgg,-0.10322579,-0.13037641,0.027150624,False
eztbrftv,-0.5242564,-0.52683294,0.00257653,False
geginuzj,0.57739294,0.60728985,0.029896915,False
bipzmktr,-0.51570904,-0.52203864,0.006329596,False
ltsyhmei,0.19924216,0.22215612,0.022913963,False
sjugfgjs,0.12465177,0.1353235,0.010671727,False
texhkgqf,0.58984,0.61055326,0.02071327,False
kakbsldr,-0.415346,-0.42104155,0.0056955516,False
hdfvkeev,0.3716982,0.36558515,0.0061130524,False
nvzmzezk,0.76407313,0.7727019,0.008628786,False
bmrfpurd,0.6573988,0.6776137,0.020214856,False
hlpjlcgv,0.2969981,0.31269154,0.015693426,False
nrrkspak,-0.1727363,-0.20378262,0.031046316,False
ksgtqypf,-0.08874107,-0.107461214,0.018720143,False
dwdzzwlb,0.75467014,0.763907,0.009236872,False
ptdgaamm,0.8339651,0.8514624,0.017497301,False
rogyemjf,0.37753287,0.3586727,0.018860161,False
qvfwyyph,0.17693926,0.19305152,0.016112253,False
latzhzny,0.6321819,0.64241683,0.010234952,False
nbkccoek,-0.44100055,-0.45063317,0.009632617,False
nvsntouw,-0.2219022,-0.21636346,0.0055387467,False
dhlnikij,-0.60716087,-0.6175308,0.0103699565,False
ilyjbjro,-0.35126764,-0.35776058,0.0064929426,False
mipicgmc,-0.08818661,-0.079959914,0.008226693,False
gnxkbjij,-0.40058306,-0.45074177,0.05015871,True
bzovrvkt,-0.297689,-0.29876998,0.0010809898,False
gvdvxyec,0.6206848,0.63095975,0.010274947,False
smnpscmv,0.17709316,0.17985964,0.002766475,False
oecqeqtc,0.39849222,0.4174409,0.018948674,False
jzkxeasm,-0.11347149,-0.1118747,0.0015967935,False
pnmnmfew,-0.37482476,-0.39059368,0.015768915,False
iopkqndd,-0.672284,-0.66439664,0.007887363,False
nwptngne,-0.48810124,-0.4671203,0.020980954,False
tjtjlxvq,0.08431792,0.10138489,0.01706697,False
rcixmxgt,0.108669795,0.09992998,0.008739814,False
fvxvhiws,0.3545786,0.37561178,0.021033168,False
rpxynjqf,0.8782079,0.89419353,0.015985608,False
nrjbjaob,0.4425201,0.45914397,0.016623855,False
mbsnvhzy,-0.34513745,-0.36163238,0.01649493,False
mnnuvmuf,-0.49955598,-0.50822824,0.008672267,False
nvtqwdmz,0.21359116,0.22278264,0.009191483,False
dbgidhwn,0.36146793,0.3722949,0.010826975,False
jnglgmtl,0.6602543,0.6630818,0.0028275251,False
grvtusec,0.045690622,0.048041426,0.0023508035,False
pgghsmkh,0.011988781,0.024315435,0.012326654,False
oowrzsyp,0.17552376,0.20415494,0.02863118,False
lpzqjhuv,-0.44042975,-0.43935502,0.0010747313,False
kqektdjj,-0.33921757,-0.3434329,0.00421533,False
hkkdyhjn,-0.48928273,-0.50162876,0.012346029,False
jkrougtv,0.13395487,0.15883097,0.024876103,False
nursegoy,-0.41665393,-0.36436343,0.0522905,True
jontrcnl,-0.42625192,-0.4065827,0.019669205,False
ralvtngr,0.30748802,0.30705217,0.00043585896,False
pfzbnyas,-0.40518543,-0.4348451,0.029659659,False
pqlwyzio,0.30131355,0.28589687,0.015416682,False
bmjxjuzc,0.3889733,0.38789612,0.0010771751,False
lzpfdjjr,0.5730627,0.57742184,0.004359126,False
fphhblgb,-0.06578931,-0.064466596,0.0013227165,False
mnjrtqje,0.39066675,0.40046644,0.009799689,False
atgqpkmk,-0.3140758,-0.31091183,0.0031639636,False
jxolgefy,0.13476276,0.17644541,0.041682646,True
qhqqzozf,0.27271104,0.29642096,0.023709923,False
pqhteaiy,-0.17617053,-0.18192364,0.005753115,False
sjyteoci,0.260792,0.26425537,0.0034633875,False
blgjzvcw,-0.3722335,-0.35215008,0.020083427,False
bkhttfau,-0.049168468,-0.048892807,0.0002756603,False
oaaifgzd,-0.08823643,-0.0846287,0.0036077276,False
bifxpohr,-0.26030204,-0.22795469,0.03234735,False
hpzfcpbk,0.817732,0.8291817,0.011449695,False
hvtfugep,0.7711062,0.7707117,0.00039446354,False
lajmujmr,0.19802547,0.22980939,0.031783924,False
qqicolxv,0.015117224,0.04348868,0.028371457,False
tbaxeydg,0.3662893,0.39027178,0.023982495,False
opakmnhp,-0.70255905,-0.7004465,0.0021125674,False
gxldxhdh,-0.40572476,-0.4177341,0.012009323,False
anotxrrk,-0.03471358,-0.055426475,0.020712893,False
bpofawde,0.9254721,0.94449675,0.01902467,False
gahqtcsy,0.2766126,0.30222827,0.025615662,False
ixdkmxpb,-0.39629665,-0.3841164,0.012180239,False
nycwacdn,-0.11964561,-0.097236305,0.022409305,False
coeyoecf,-0.7134853,-0.7195693,0.006084025,False
pxyqvmqv,0.3548989,0.37837967,0.023480773,False
smbdpowx,0.5939882,0.62127435,0.027286172,False
mkcprnax,-0.7317315,-0.7492562,0.01752472,False
rslbygry,0.1694538,0.16136067,0.008093134,False
gpqdirah,-0.2785891,-0.27262127,0.0059678257,False
lwslxzgc,-0.17351241,-0.19368172,0.020169303,False
ggwylvzb,-0.6915021,-0.6907435,0.0007585883,False
ppsgzrko,-0.13663119,-0.1548844,0.018253207,False
pdswuejh,0.21671519,0.23423323,0.017518044,False
soeqedez,0.15152864,0.14215775,0.009370893,False
rogqknaw,-0.20871857,-0.21434224,0.0056236684,False
clbsrdzo,-0.5621248,-0.5838741,0.021749318,False
sjvgltpm,0.49781418,0.52997196,0.03215778,False
mvkyqsjv,0.2425377,0.2378733,0.004664406,False
kirwowjy,-0.72027886,-0.72505325,0.0047743917,False
shwyryll,0.14882945,0.15578163,0.0069521815,False
omvlbzek,-0.20619811,-0.20510796,0.001090154,False
dqmaxdgj,-0.57362145,-0.5482815,0.025339961,False
fryeazau,0.14363286,0.12822022,0.015412644,False
pbnfwbtg,0.27700496,0.31707454,0.04006958,True
seqswjsl,0.16845179,0.1773775,0.008925721,False
elijvgab,0.1137976,0.122042924,0.008245327,False
fhbrrjbd,0.29105243,0.30192015,0.010867715,False
pkseydcg,-0.63496536,-0.6533268,0.01836145,False
izzflmwm,0.19350134,0.20388436,0.010383025,False
qfbsqpgh,-0.17383789,-0.17227508,0.001562804,False
ckxljqtf,0.17107932,0.16239247,0.008686855,False
phweyyev,-0.05173939,-0.07529667,0.02355728,False
smlkanwo,-0.5673807,-0.55644745,0.01093328,False
luvvondz,-0.00037874945,0.019883994,0.020262744,False
iykvfxio,-0.47703928,-0.48061246,0.0035731792,False
rzsqgxou,0.6936979,0.7198067,0.026108742,False
dcxoszjr,0.21820126,0.22047041,0.0022691488,False
mcnyksbf,0.4260524,0.44216648,0.016114086,False
mtlifqoj,0.22041403,0.23000997,0.0095959455,False
pxkiilam,0.31841806,0.3267792,0.008361131,False
dsgrpfkz,-0.03728489,-0.03356928,0.0037156083,False
licnazcy,-0.361511,-0.36372176,0.002210766,False
iicuzjnn,0.52833,0.5249011,0.003428936,False
hsyhouxf,0.65203464,0.68061763,0.02858299,False
manxexyh,-0.45553124,-0.454064,0.0014672279,False
rnmlkokm,0.16944513,0.15254343,0.016901702,False
dplbrdkv,-0.02949707,-0.03853598,0.009038908,False
ehfvdxlj,0.62039024,0.6534546,0.033064365,False
agrnlgse,-0.5980856,-0.5921737,0.0059118867,False
kcwintib,0.7542827,0.7841357,0.029852986,False
dazdrukt,-0.05249879,-0.030809488,0.021689303,False
rsxnzpvm,0.1594192,0.1470226,0.012396589,False
jhvpjlzl,-0.41700953,-0.41977438,0.0027648509,False
hdlsexyu,0.22463118,0.23393255,0.009301379,False
luosyfxz,-0.38926595,-0.39857405,0.0093081,False
nohoshis,-0.39177406,-0.41399422,0.022220165,False
gnfeucqz,0.38900426,0.4100298,0.021025538,False
agdwzmis,-0.55571926,-0.56296754,0.0072482824,False
razorple,0.91858757,0.9444328,0.02584523,False
qeeavkvt,0.6446679,0.67171186,0.027043939,False
ghyrhhze,0.51679015,0.5431058,0.02631563,False
ibohzydj,-0.82238245,-0.8190531,0.0033293366,False
pbwekqbp,0.285959,0.31319997,0.027240962,False
szvmlsix,-0.48249316,-0.5106197,0.028126538,False
htxbwajt,0.013136526,0.0016805902,0.011455935,False
fvxugtqh,-0.0028073415,-0.032090258,0.029282916,False
ddqytqub,-0.3951888,-0.38162452,0.013564289,False
hrcrpkri,-0.45727152,-0.4491154,0.008156121,False
jkatlgqi,0.22118041,0.2184658,0.0027146041,False
qqwgjckz,0.3156243,0.31993702,0.004312724,False
qqzwlpoo,0.73708874,0.7589296,0.02184087,False
miyjqvfh,0.7525843,0.77633977,0.02375549,False
cvbdpeip,0.5688578,0.56779736,0.0010604262,False
htgatgez,-0.3690065,-0.3674618,0.001544714,False
dkptotyo,-0.53360784,-0.53741777,0.003809929,False
dfxtgeas,0.015678415,0.021562822,0.005884407,False
snuogkae,-0.20977381,-0.22269094,0.012917131,False
ecwxvvjw,0.5337105,0.563214,0.029503524,False
bdorrdkx,-0.5594839,-0.5793029,0.019819021,False
gsajybqb,0.7203344,0.7415005,0.021166086,False
njoyisfj,-0.40401617,-0.4085842,0.0045680404,False
rprajqop,0.5415914,0.53332573,0.008265674,False
hqqqxemi,-0.23582245,-0.24246222,0.0066397637,False
eetdbhpt,0.46073097,0.4563253,0.0044056773,False
ohgpibah,-0.36033663,-0.38232753,0.021990895,False
fppqvsvo,0.28032005,0.28551304,0.005192995,False
nopqcigs,0.41248396,0.41247886,5.096197e-06,False
jbmrxkua,0.19525678,0.19939074,0.0041339546,False
sddrxfdh,-0.368921,-0.33876884,0.030152172,False
afdppllq,-0.26938185,-0.28443363,0.015051782,False
bbsiayuf,0.006912413,0.005561989,0.0013504243,False
ffvzrcgq,0.48208266,0.49247167,0.010389,False
hsibxxtc,-0.55054015,-0.556633,0.0060928464,False
rtuyvlgi,-0.7207146,-0.7386594,0.017944753,False
pyvyntyo,0.34858394,0.33755583,0.011028111,False
pmadpiob,-0.29638645,-0.32108447,0.024698019,False
fozfhbap,0.087868676,0.10216033,0.014291652,False
dfmywdkr,0.5695281,0.55897737,0.010550737,False
jwjhbqgq,-0.47395074,-0.48270482,0.008754075,False
owndhzgr,0.26027513,0.26364672,0.0033715963,False
firaltbj,0.15182906,0.14913218,0.0026968867,False
ijgztzsq,0.2594883,0.24992077,0.009567544,False
ezbrtlau,-0.62474716,-0.6298794,0.005132258,False
hoqrvvel,-0.54756105,-0.56363034,0.016069293,False
acmuqxdm,-0.5983163,-0.65450424,0.056187928,True
cgexqamt,0.20438097,0.20423551,0.00014546514,False
rcrptezu,0.49969533,0.5235458,0.02385047,False
pkufwkhh,-0.34200186,-0.32141706,0.020584792,False
kzaxicvu,-0.5622123,-0.54839474,0.013817549,False
nhyzjwex,0.07653849,0.085788555,0.009250067,False
gbgmqooh,-0.589068,-0.59260625,0.003538251,False
oitwqclk,-0.23899224,-0.23882598,0.00016626716,False
dhkkrdhi,0.272892,0.27600965,0.0031176507,False
fwnvoscg,-0.13355896,-0.16047978,0.026920825,False
mzfestkf,0.25493392,0.25830713,0.0033732057,False
lxmpatbn,0.19665357,0.20359512,0.006941542,False
hnjibwyc,-0.49943423,-0.50867325,0.009239018,False
syjncdff,0.7797213,0.7937761,0.014054775,False
iawacdnq,0.34154263,0.33435985,0.007182777,False
drvnzjav,0.20789678,0.23730788,0.029411092,False
nipnnhof,-0.66935927,-0.6713903,0.0020310283,False
ldmikpnt,0.4802413,0.4990437,0.018802404,False
bnrynjrt,-0.5585578,-0.5839963,0.025438488,False
sjvjwxcf,0.7610052,0.77481985,0.013814628,False
mkgmhnrr,0.022323446,0.012588132,0.009735314,False
ipqkbxvr,-0.6146141,-0.62217903,0.0075649023,False
parqooph,0.7119315,0.73438644,0.022454917,False
mknfgxfg,-0.08581726,-0.073879406,0.011937857,False
qamgomrn,-0.27484357,-0.2904095,0.015565932,False
spjtjiew,-0.49635687,-0.5137673,0.017410427,False
irrlglpl,0.6017587,0.6006,0.0011587143,False
iozcxwhf,0.08161397,0.083170414,0.0015564412,False
nipkiygw,-0.6207205,-0.629426,0.008705497,False
axfebkxz,-0.6750086,-0.6879042,0.012895584,False
grliriul,0.33043382,0.33511043,0.00467661,False
khqvoxoa,-0.38104972,-0.39983192,0.018782198,False
jrweqaiz,0.43308964,0.45170653,0.018616885,False
rgokrqmu,-0.37034744,-0.36870936,0.0016380847,False
lgqscnhs,0.78447616,0.79537594,0.010899782,False
mbacgulm,0.64751035,0.6667141,0.019203722,False
kqiiypre,-0.6117831,-0.62105846,0.009275377,False
nnuumiug,-0.20544986,-0.23382878,0.028378919,False
ikqikooq,-0.07350575,-0.0711208,0.0023849532,False
rodwypnp,-0.053481825,-0.046730172,0.006751653,False
gsrpczcp,-0.48794657,-0.48933148,0.0013849139,False
azfpkgdb,0.20387612,0.22530754,0.021431416,False
hcdsjpge,0.4571424,0.5001557,0.043013275,True
sjehivxu,-0.64156914,-0.6382191,0.0033500195,False
ifnavebk,-0.29705808,-0.30899146,0.011933386,False
ktmcslcs,0.2659687,0.30516618,0.039197475,True
czxjsgdo,-0.24320778,-0.23535189,0.007855892,False
ieerliwq,0.67107683,0.7030667,0.031989872,False
sfbjxuyk,0.771794,0.79363185,0.02183783,False
ckyusftp,-0.15140793,-0.123153314,0.028254613,False
kcobqtuz,-0.5068061,-0.50132024,0.0054858327,False
qwdxpucj,-0.2975664,-0.30311295,0.00554654,False
gbbcipak,-0.25942746,-0.28440142,0.024973959,False
ehxnuzaf,0.4871256,0.4969866,0.009860992,False
qtswhnuf,-0.1814688,-0.18214187,0.00067307055,False
nxrvuiuk,-0.34392133,-0.3356924,0.008228928,False
dffvulpp,-0.56662774,-0.51966125,0.046966493,True
alpuvsbm,-0.76690334,-0.77635455,0.0094512105,False
kskuksrw,0.48410627,0.4866424,0.002536118,False
ecwtsegp,0.31275478,0.31339657,0.000641793,False
edanvydz,0.4573416,0.5177013,0.060359716,True
dpitbvaf,0.15153682,0.16185151,0.010314688,False
nydhiivi,-0.32155392,-0.3156191,0.0059348047,False
fasdtijg,-0.08604655,-0.08928138,0.0032348335,False
lqbivyzb,-0.54831076,-0.55520517,0.0068944097,False
pgocwxcn,-0.1184749,-0.10641536,0.01205954,False
ouawmaax,-0.32250145,-0.3210387,0.0014627576,False
kgaokdwj,0.288063,0.2827802,0.0052827895,False
ahgsfcvd,-0.3735894,-0.37544492,0.0018555224,False
nfgmttyk,-0.2024275,-0.21089917,0.008471668,False
hwgebean,-0.08727522,-0.08203073,0.0052444935,False
dzuzxfxm,0.030063236,0.03286744,0.002804203,False
kbjnvzml,0.466703,0.49822772,0.031524718,False
ipmegylw,0.93392676,0.9488204,0.014893651,False
annoarfl,0.37544018,0.38991198,0.014471799,False
pbowmspu,-0.31419277,-0.3283682,0.014175415,False
nhemntti,0.7536109,0.77379125,0.020180345,False
mzafruxa,-0.097412445,-0.07887785,0.018534593,False
pqtbvlhz,0.12014344,0.1337972,0.013653755,False
ssufjxde,-0.8351853,-0.83130944,0.0038758516,False
rjmgmnmd,-0.4695714,-0.4799193,0.010347903,False
oudwjoyq,-0.8111933,-0.8042727,0.006920576,False
kdbkicqe,0.18059441,0.16371171,0.016882703,False
ksunomrq,0.3420693,0.34075892,0.0013103783,False
grnmktgf,-0.3507175,-0.35503265,0.004315138,False
svngbpwg,-0.6236501,-0.603746,0.019904077,False
smjmqvrk,-0.53753006,-0.5516483,0.014118254,False
nvznbqwv,-0.26449442,-0.27147263,0.006978214,False
flgfyjnq,0.5490087,0.5662346,0.017225862,False
nxxiarau,-0.25018567,-0.2652775,0.015091836,False
ekqnovhz,-0.061943617,-0.050966177,0.01097744,False
cxpmaxdm,0.62187845,0.6273057,0.0054272413,False
kgocdaej,0.30698615,0.3433661,0.036379933,True
pebdotvg,-0.0121813305,-0.0023560897,0.009825241,False
tfxvpmpe,-0.35605547,-0.34801894,0.008036524,False
autquvvz,-0.8163781,-0.81866574,0.0022876263,False
sddfyvqq,0.21192497,0.23027295,0.018347979,False
hocrhaqr,0.30353808,0.32277584,0.019237757,False
ovfoujix,0.106604636,0.10793918,0.001334548,False
eazpnegd,0.55273473,0.55268633,4.839897e-05,False
sbtcqftj,-0.6029051,-0.6159245,0.013019383,False
mddskiok,0.38612384,0.41218314,0.0260593,False
raqzysyq,-0.6932863,-0.6715354,0.021750927,False
lqlqqqet,0.3401407,0.35935077,0.01921007,False
jkkpkpzr,-0.035289556,-0.038391043,0.0031014867,False
kklqutjj,-0.23553647,-0.23536006,0.00017641485,False
btzokpom,0.6934786,0.67089057,0.022588015,False
cgixrkat,0.7721254,0.7995394,0.027413964,False
lctvtfdj,0.26361063,0.28700536,0.023394734,False
bcdjtvis,0.7638234,0.7829959,0.01917249,False
mrusjwxm,-0.43440244,-0.44224727,0.0078448355,False
ibduytmy,-0.26858443,-0.2535173,0.01506713,False
ewwvaknu,0.38876295,0.39347732,0.00471437,False
gurtsufy,-0.48718435,-0.48279482,0.0043895245,False
rmqceenw,0.38784257,0.41264448,0.02480191,False
ipjkxzqs,0.6049132,0.6171994,0.012286246,False
iehwqyyu,0.44007862,0.45597625,0.015897632,False
cdajcmei,-0.27810192,-0.3006848,0.022582889,False
ijqiuzye,-0.46938577,-0.4806112,0.011225432,False
oiufkxwx,-0.17569728,-0.1807037,0.0050064176,False
okwlrttw,-0.22165932,-0.22334436,0.0016850382,False
bdecfuqj,0.12745109,0.13734744,0.009896353,False
rwufapjl,0.11465916,0.10568212,0.008977041,False
dtwwxhnu,-0.68050116,-0.6709369,0.0095642805,False
bjdjenvv,-0.5459673,-0.5700668,0.024099529,False
itbwmsod,-0.34220922,-0.33897042,0.0032387972,False
sreaemum,-0.39635226,-0.40324163,0.006889373,False
drynoiqe,0.2983183,0.31139162,0.013073325,False
tjsylxmt,0.44992957,0.4476606,0.00226897,False
pybirgwt,-0.7562399,-0.7532699,0.0029699802,False
ohnjigrm,-0.71244127,-0.715664,0.0032227635,False
tdeujwys,0.063595355,0.051220495,0.012374859,False
grafldnk,0.13784376,0.1717178,0.033874035,False
irqrnbyt,0.21021709,0.206011,0.004206091,False
oagysudd,-0.3096304,-0.3113376,0.0017071962,False
owmkmjov,0.622664,0.6139113,0.008752704,False
iiuanonr,0.20758897,0.18401386,0.023575112,False
avysczlm,-0.54475045,-0.56093365,0.016183197,False
bvogkyqh,0.70151716,0.7109976,0.009480417,False
ipfipsmy,-0.60170513,-0.6379878,0.03628266,True
omtlmsms,0.65579325,0.6462738,0.009519458,False
sgjnrajc,-0.5608555,-0.54810876,0.012746751,False
kwtyhwen,0.039968092,0.03257145,0.007396642,False
dmxfhxpu,-0.48700133,-0.50481135,0.017810017,False
kkfkshvi,-0.92742145,-0.9181631,0.00925833,False
lvatcmza,-0.41221002,-0.4443815,0.032171488,False
qomefdlz,0.37102506,0.3794833,0.008458257,False
mvwjurcq,-0.39687842,-0.37281248,0.024065942,False
mgaxibdl,-0.105902776,-0.08505365,0.020849124,False
nqrqveyc,-0.038728267,-0.03546187,0.0032663979,False
oomuqjap,-0.6628734,-0.68490654,0.022033155,False
silfhdfz,0.5363899,0.5290951,0.007294774,False
etwavbbz,0.2540904,0.26277113,0.008680731,False
rtkdncud,-0.032483455,-0.02576654,0.0067169145,False
qvofnged,-0.14440176,-0.1244313,0.019970462,False
rrxpbtho,-0.14381762,-0.17574118,0.031923562,False
hqrjnjwo,-0.010567761,0.019264508,0.02983227,False
acbenqhk,0.3721216,0.40684515,0.03472355,False
mjflgmfw,-0.5773968,-0.5913742,0.013977408,False
pipxwpug,-0.30361816,-0.30248034,0.0011378229,False
dvsodrir,-0.585562,-0.60992867,0.024366677,False
qpzzrnfo,-0.5355836,-0.5541403,0.018556714,False
bcjebred,-0.11419597,-0.11089291,0.003303066,False
thhxhvzw,-0.11253201,-0.10459538,0.007936634,False
kwfctwnm,-0.4802752,-0.49317956,0.012904346,False
rroeiltf,0.47374198,0.4883935,0.014651507,False
amuvnrfw,0.24913327,0.25082818,0.0016949028,False
dhwklylc,0.146673,0.13966262,0.0070103705,False
omricllm,-0.14351036,-0.12621488,0.01729548,False
fzstvqlo,-0.25360525,-0.26882735,0.015222102,False
dyycnnys,0.52877235,0.5434158,0.014643431,False
hhmzqfdv,-0.71572274,-0.6924294,0.023293316,False
dzihlvqc,-0.20830412,-0.21853271,0.010228589,False
kpdwskeh,0.14495829,0.15523474,0.010276452,False
puovtgnx,-0.59563786,-0.58891165,0.0067262053,False
mbvuvesb,-0.5732727,-0.6062456,0.032972872,False
gmvpotmi,0.2729236,0.31592733,0.043003738,True
ofzagkyu,0.0010848955,0.012488984,0.011404088,False
qikdmwhk,0.35582733,0.35998222,0.004154891,False
hbnsqcht,-0.827982,-0.83050406,0.0025220513,False
kchmezzp,0.38859504,0.4118779,0.023282856,False
aetqvsvq,-0.037256066,-0.027733933,0.009522133,False
thctrlgg,-0.052719824,-0.032905113,0.019814711,False
fprcuqul,-0.5879113,-0.6097534,0.021842062,False
jvnskhxj,0.59853625,0.6193718,0.020835519,False
qzwmdnpf,0.7098395,0.71381176,0.0039722323,False
daxikjck,-0.08214112,-0.09195611,0.009814985,False
llpapoxr,0.11260543,0.11970717,0.007101737,False
ihvqawhy,0.72207934,0.72067493,0.0014044046,False
hmczoesb,-0.52018356,-0.53606033,0.01587677,False
icsptyuz,-0.1741121,-0.14871594,0.025396153,False
poswonkf,0.6657892,0.6654552,0.00033396482,False
evlscqph,-0.37490085,-0.38460645,0.009705603,False
pyfvgzbv,0.0054273163,0.0021287575,0.0032985588,False
duxnktob,0.393452,0.38375437,0.009697616,False
metitfzz,0.049150072,0.06004985,0.010899778,False
albdljju,-0.74352235,-0.7653124,0.021790028,False
mqkuukid,0.56094724,0.558895,0.0020522475,False
dyiepuai,0.33049896,0.3405856,0.010086626,False
jqxjymfh,-0.074569754,-0.075997055,0.0014273003,False
nzvcrbqb,0.03835691,0.0076872744,0.030669637,False
blzqnqat,-0.017403325,-0.014357019,0.0030463059,False
fvvxgcoc,-0.26444477,-0.26877812,0.004333347,False
jbatesdj,-0.057374533,-0.044836547,0.012537986,False
jkjvvgqm,-0.489379,-0.47010326,0.019275725,False
qvktafew,0.115966596,0.11252443,0.0034421682,False
sqmefiri,0.6946526,0.7046652,0.010012567,False
sapthspq,0.16459718,0.13270421,0.03189297,False
qdrlehsg,0.07097846,0.07681562,0.0058371574,False
jxudprtn,-0.8892606,-0.9163814,0.027120829,False
rutqavdp,-0.062440176,-0.048259456,0.01418072,False
patkuckn,0.27952343,0.24769032,0.031833112,False
hsuwdpwg,0.89136606,0.91360754,0.022241473,False
prhrbjmp,-0.7681257,-0.77022195,0.0020962358,False
tcwlatmk,-0.6873053,-0.6956853,0.008380055,False
jsfcrdgg,0.12127963,0.097689375,0.023590252,False
mbrjcnky,0.10854916,0.14720863,0.03865947,True
gfohiwvq,-0.033722896,-0.00405756,0.029665336,False
pfplaevf,0.2076476,0.22717969,0.019532084,False
qcaidhiz,0.4796881,0.4935453,0.013857186,False
kstrlkvl,-0.17118733,-0.17710018,0.0059128553,False
nlpepnke,0.006561385,0.007936802,0.0013754168,False
iljxlydy,0.62494963,0.6488653,0.023915648,False
qbcoxwaf,0.14199468,0.15686642,0.014871731,False
jcsdahqv,-0.67176276,-0.67986184,0.008099079,False
dzfzsqed,-0.3813939,-0.40239465,0.021000743,False
pfxjkopv,0.6750913,0.68012655,0.0050352216,False
iinacgbw,-0.02240502,-0.018705692,0.0036993288,False
nqcxawjd,-0.31914687,-0.3280725,0.008925617,False
rqvhvcbn,-0.042013638,-0.024764236,0.017249402,False
lkwxncfz,0.6192855,0.63043123,0.011145711,False
rctcattx,-0.29465353,-0.30198112,0.0073275864,False
cxjbrtlk,0.6648562,0.691849,0.026992798,False
gfnpifqr,-0.6841155,-0.6773959,0.006719649,False
liwxgxec,-0.61729103,-0.62401026,0.0067192316,False
nkcgtnqb,0.13173452,0.14573064,0.013996124,False
hcjyvsqx,-0.074108206,-0.05254096,0.021567244,False
ogetyvpb,0.68798876,0.69173336,0.0037446022,False
imkogxur,0.03497035,0.025768416,0.009201935,False
hcolzkrm,-0.46788022,-0.5015297,0.033649474,False
ehwueuie,-0.72411746,-0.7365724,0.012454927,False
mjnuwurt,-0.50653005,-0.5094334,0.0029033422,False
jzvlugci,0.72854644,0.7491994,0.02065295,False
