image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
ictzjrwo,0.541545,0.5326123,0.00893265,False
hqowtgkz,-0.36964396,-0.37981334,0.010169387,False
smlbwnls,0.60113835,0.60125,0.0001116395,False
swznggcz,0.050210774,0.05995141,0.009740636,False
qwwszvay,0.46678445,0.45906603,0.007718414,False
chgqtdkw,0.5600446,0.55343866,0.006605923,False
buysbexb,0.73536706,0.7359354,0.0005683303,False
ryvyjdyz,-0.12847756,-0.11911614,0.009361416,False
fydheeuv,0.183153,0.18247563,0.000677377,False
kfxkiqpr,-0.6387746,-0.645499,0.006724417,False
csnmlkcq,0.106618285,0.10145971,0.0051585734,False
lqrlzfgf,0.10927804,0.11848514,0.0092071,False
rnwsmwcv,0.60181,0.60053563,0.0012743473,False
etlrysos,0.58107924,0.58242536,0.0013461113,False
qcpukaoz,0.22241136,0.22188564,0.00052572787,False
svfrurkv,-0.23924254,-0.23459671,0.0046458244,False
bqyjqdsd,0.7766031,0.7684319,0.008171201,False
ptureojn,-0.013455659,-0.005001585,0.008454074,False
drqitzvq,0.66297895,0.6635499,0.0005709529,False
rcuntdwx,-0.8791284,-0.8813628,0.0022343993,False
kqzpidyf,-0.07204869,-0.07613975,0.0040910617,False
obrrpgdu,0.71894354,0.7156234,0.0033201575,False
jupomfcg,-0.62938464,-0.6327322,0.0033475757,False
eqgbpajf,-0.30840954,-0.3007151,0.007694453,False
gzqzywcn,-0.62053186,-0.62232804,0.001796186,False
gqxdzrle,0.33417806,0.33230358,0.0018744767,False
qltteihv,-0.39970595,-0.39234537,0.0073605776,False
mmjjminy,-0.3164167,-0.32218668,0.005769968,False
nhtvonga,-0.42313743,-0.42442995,0.0012925267,False
kotlpxyp,-0.082476616,-0.09050559,0.008028977,False
fheluhgg,-0.23184778,-0.22304358,0.008804202,False
dlovjpiw,-0.2812937,-0.2801985,0.0010951757,False
ocylytue,-0.15893176,-0.15077798,0.008153781,False
dvsrzofn,-0.75323844,-0.74369043,0.009548008,False
ickcfhya,-0.19292235,-0.19654442,0.00362207,False
igguxuts,0.020532532,0.0037210966,0.016811434,False
riyztbvo,0.50751686,0.5078357,0.00031882524,False
lhjbfyaj,-0.05548309,-0.06843439,0.012951296,False
iplivjyt,0.45968032,0.45259628,0.007084042,False
jhrorewe,0.35395175,0.3519109,0.002040863,False
bfzkozwc,-0.026392804,-0.021842897,0.0045499075,False
gshesgef,-0.71999705,-0.7295957,0.009598672,False
btdnfpru,0.2781954,0.2812963,0.0031009018,False
mmtjzduo,0.8648582,0.8686627,0.0038045049,False
mmnzithu,-0.5270456,-0.50779223,0.019253373,False
arsjpyxr,0.2750153,0.27441767,0.00059762597,False
ihhgvzat,0.33586907,0.34036496,0.004495889,False
ecgeavma,0.8481115,0.83741,0.010701537,False
tmppmsjq,0.70744306,0.7039316,0.0035114288,False
rwooqcqa,-0.2358257,-0.22062697,0.015198737,False
pwgxlgew,0.3769042,0.38125074,0.0043465495,False
ghbcydda,-0.280342,-0.28295025,0.0026082397,False
pqztalef,-0.33224973,-0.33239445,0.00014472008,False
nagnfsem,0.20109528,0.19310974,0.007985547,False
aphgkudd,0.35775355,0.36872166,0.010968119,False
khqjodyt,0.5315408,0.5284003,0.0031405091,False
dztniwlt,-0.5221379,-0.51391715,0.008220732,False
otilkqkj,0.22872606,0.2439143,0.015188247,False
bqgszkep,0.55711526,0.5303824,0.026732862,True
dfguwotb,0.592749,0.59197253,0.0007764697,False
nbulcgdw,0.46867108,0.4730913,0.004420221,False
qiibgilr,0.39762947,0.3905827,0.007046759,False
kuemyffs,-0.13697535,-0.11989424,0.017081112,False
aykikcjb,-0.44910333,-0.4531345,0.0040311813,False
mdeszlpk,-0.034755222,-0.03565162,0.000896398,False
tlkecyzt,0.62493235,0.6253613,0.00042897463,False
ayqxgbrb,-0.62458533,-0.63277256,0.008187234,False
mezbvfva,-0.11104709,-0.11778386,0.0067367703,False
iatmykhk,0.42675003,0.44370243,0.016952395,False
fpmxxqai,0.47425613,0.48986214,0.015606016,False
loeifsrn,0.5273962,0.53051996,0.0031237602,False
biinovnz,0.49824125,0.49443224,0.003809005,False
dyddvdll,0.2689232,0.2679156,0.0010075867,False
eyzopeqz,-0.23556027,-0.24841844,0.012858167,False
buiidnio,0.12693478,0.12945381,0.0025190264,False
ikjinxea,0.36254117,0.36500263,0.0024614632,False
oqvsnhfn,-0.31344056,-0.3234488,0.010008246,False
nrqkabxu,-0.788495,-0.7986582,0.010163188,False
bdszdzhf,-0.0130114,-0.015938587,0.0029271878,False
pbjxwewh,0.5984505,0.592793,0.005657494,False
gcrqrebx,-0.43227774,-0.42320523,0.009072512,False
edwbjywu,-0.41174594,-0.4123843,0.00063836575,False
dhuecvbp,0.4186855,0.42715067,0.008465171,False
qwjelpcp,0.71996826,0.7169808,0.0029874444,False
divhxmta,0.025742652,0.008519472,0.01722318,False
qjqoisky,0.8573822,0.8559358,0.0014463663,False
mxiixnuv,-0.17606694,-0.16589276,0.01017417,False
eqjqnptm,0.29845667,0.29371563,0.004741043,False
boompzyn,-0.11838386,-0.12184107,0.003457211,False
noxahexj,0.63089323,0.62541914,0.0054740906,False
mnbawnot,0.74151313,0.7372197,0.004293442,False
beptfeui,-0.026761277,-0.036067612,0.009306336,False
bpkzvpwt,-0.7214822,-0.7260004,0.004518211,False
nwbbjccf,0.4847518,0.4853956,0.00064381957,False
jkiwqkyl,-0.7124789,-0.7123296,0.00014925003,False
nbedhtkz,-0.5773804,-0.5843255,0.0069450736,False
dxcilfrg,-0.6577186,-0.6573649,0.00035369396,False
jwgikjdx,0.26707855,0.27723515,0.010156602,False
dbwlwjoz,0.37804082,0.37121493,0.006825894,False
sxzawzij,-0.70671535,-0.71374875,0.0070334077,False
nzpiamoi,-0.06586321,-0.07334845,0.0074852407,False
mtpeyrzd,-0.19250444,-0.20497283,0.012468398,False
ifpagthm,-0.5802962,-0.57185,0.008446217,False
ghkpilat,0.14972445,0.15229541,0.002570957,False
ewdjrlpn,-0.18979292,-0.18922214,0.0005707741,False
pcpmczmt,0.26857448,0.27865738,0.0100829005,False
dibjowkk,0.56931007,0.5634854,0.005824685,False
goyedpdj,0.5515463,0.5479752,0.003571093,False
gwtvzwek,-0.08120771,-0.092283726,0.011076018,False
iigjkaia,0.057637233,0.056160357,0.0014768764,False
jqtwswwy,0.19140776,0.22255799,0.031150237,True
naunwubo,0.23317231,0.21839595,0.014776364,False
pprqccvv,-0.562198,-0.5850764,0.022878408,True
dykxgckj,-0.3595372,-0.3683848,0.008847594,False
bzhpgiit,-0.62732726,-0.62288094,0.0044463277,False
dtcugmki,-0.37171265,-0.36451927,0.0071933866,False
qoscgrtc,-0.2638595,-0.26574036,0.0018808544,False
lzgbarzt,0.17293833,0.18497081,0.012032479,False
rgkgtdqr,0.5998855,0.6016395,0.0017539859,False
fpvtmxzu,-0.1522038,-0.16641928,0.014215484,False
dlyaubnw,0.19918199,0.19855551,0.0006264746,False
dhampxdz,0.004439987,0.025299788,0.0208598,True
iwvfrmnd,0.4878448,0.4958787,0.008033901,False
ovlpklvu,0.49364364,0.48745483,0.00618881,False
hamixzfq,-0.74690694,-0.7537941,0.006887138,False
hpncvrjx,-0.5844384,-0.5972081,0.012769699,False
nqenyzte,-0.029767195,-0.051294077,0.021526882,True
cfsyghav,-0.49945036,-0.5072189,0.0077685416,False
qjtemdnk,-0.44738215,-0.42632923,0.021052927,True
aegscvbe,-0.100900106,-0.10625273,0.0053526238,False
casyghaz,0.6027845,0.5998855,0.002898991,False
exumztxo,-0.8787694,-0.8895172,0.01074779,False
autcjjuy,0.0788287,0.08056764,0.0017389432,False
mbpgtkdp,-0.2032829,-0.20183459,0.0014483035,False
lxkjdzzq,0.1933483,0.19344357,9.526312e-05,False
dcavowgu,0.633504,0.63607454,0.0025705695,False
lvajjezi,0.62493736,0.62199914,0.002938211,False
nibytitj,-0.30662867,-0.30694082,0.00031214952,False
didamzpx,0.016505469,0.023902614,0.007397145,False
sgwuvsjv,0.12894808,0.11400497,0.014943108,False
tdlcekad,0.37803146,0.33225828,0.04577318,True
cjjoqrrm,0.98650086,0.9800737,0.006427169,False
ppiwsjtw,0.3223829,0.31939217,0.0029907227,False
rqbcyjer,0.1963891,0.19266604,0.0037230551,False
rnndhckh,-0.14263536,-0.15529028,0.012654915,False
nclvnymn,0.05430037,0.053021573,0.001278799,False
jvlgvect,-0.7620907,-0.78123957,0.019148886,False
gnlmytbv,-0.25331503,-0.2568071,0.0034920573,False
skqmxnhm,-0.78071564,-0.778651,0.0020646453,False
mfuxuyhe,-0.5524185,-0.55070376,0.0017147064,False
maallbxw,0.18613902,0.18285622,0.0032828003,False
ijudmnpt,0.37242758,0.36374608,0.008681506,False
hnxulnbj,0.78330714,0.7785193,0.0047878623,False
iolouqlx,-0.8669682,-0.8721732,0.0052049756,False
exesfwut,0.5581874,0.5579565,0.0002309084,False
kfjtftur,-0.37638956,-0.3696739,0.0067156553,False
awxfneqm,-0.46455276,-0.45766813,0.0068846345,False
jqhxunfk,0.39355436,0.3938115,0.00025713444,False
lqesmrmw,0.0734279,0.0716829,0.0017450005,False
fmelftxm,-0.21614899,-0.2282463,0.012097314,False
nfsrlazb,-0.7565524,-0.75973225,0.0031798482,False
gejbmnrm,0.350415,0.33841246,0.012002528,False
ebvhfnmo,-0.2519126,-0.23857716,0.013335437,False
hlworcnz,-0.057774797,-0.06840657,0.01063177,False
qatzfxps,-0.49672642,-0.50369936,0.006972939,False
eqvbkrfr,-0.12881503,-0.12630041,0.0025146157,False
blgqaxkd,-0.115061395,-0.106747925,0.00831347,False
dlrxaeom,0.5261289,0.52796084,0.0018319488,False
mowwycsy,0.03800897,0.031236183,0.0067727864,False
bjhrfmdh,-0.20761827,-0.20283493,0.0047833323,False
fyceusss,-0.07660409,-0.06786531,0.0087387785,False
bncgqyvx,0.39362928,0.39278704,0.00084224343,False
cfodzvza,-0.3092424,-0.30741063,0.00183177,False
ihzjhnlw,-0.05075595,-0.057815522,0.0070595704,False
fycniozo,0.13643236,0.14772415,0.011291787,False
gzrhjoct,-0.58618605,-0.5976418,0.011455774,False
fhmytzsg,-0.4598637,-0.4616838,0.0018201172,False
biblocwr,-0.27826732,-0.27437013,0.00389719,False
hafkpjqd,-0.5089473,-0.51635647,0.0074091554,False
okntorxl,0.3341634,0.3287405,0.00542289,False
smptbprf,-0.47815245,-0.4867569,0.008604437,False
oxtnakez,0.3196853,0.32864922,0.008963913,False
jhrqjzyz,-0.64165145,-0.63418996,0.0074614882,False
apumpqat,-0.10518701,-0.10561131,0.0004243031,False
rpcnocmu,0.14495729,0.13474062,0.010216668,False
dhqbmrvr,-0.07288055,-0.08268933,0.009808779,False
mmtzgifz,-0.34950143,-0.3459081,0.0035933256,False
ebqtxdlw,0.11287786,0.11203231,0.0008455515,False
jzxyfiwf,-0.2804988,-0.2801985,0.0003002882,False
eqgkyjfx,0.27093345,0.271963,0.001029551,False
adexwtcg,-0.16311204,-0.15914835,0.003963694,False
lusfzatk,-0.44158298,-0.43855783,0.0030251443,False
ewcupsxo,-0.14801955,-0.14968108,0.0016615242,False
njoqperh,-0.50678086,-0.4960833,0.010697573,False
ntvjiicb,0.4079165,0.4076757,0.00024077296,False
sldsvojk,0.5590836,0.56211597,0.0030323863,False
plpcsxzv,0.38324535,0.38936168,0.0061163306,False
seiivuxz,0.38884065,0.38745314,0.0013875067,False
kiwvjmph,0.8664358,0.85591733,0.010518491,False
aorehcwn,-0.39805722,-0.38857785,0.009479374,False
lnhenire,0.6067679,0.605855,0.00091290474,False
frmutcqa,0.40706912,0.3998157,0.0072534084,False
kaezioew,-0.49518844,-0.49288085,0.0023075938,False
ciaitlef,-0.9141132,-0.91587305,0.0017598271,False
ioqnzgjl,-0.20833094,-0.20543507,0.0028958768,False
mbnuazsn,0.12085222,0.13952392,0.018671706,False
qibjjkke,0.11689357,0.11006619,0.006827377,False
sulekedc,-0.09023001,-0.0973441,0.00711409,False
jilmkezt,0.61542207,0.61200583,0.0034162402,False
qsufrsfv,0.051355515,0.06447806,0.013122547,False
glptknfm,-0.079951234,-0.08066916,0.00071792305,False
phklfaww,-0.4676323,-0.47295773,0.0053254366,False
avlzywxy,0.0013493948,0.0039266096,0.002577215,False
cskliyqx,0.09925381,0.09247107,0.0067827404,False
isudclnr,0.44605675,0.4470629,0.0010061562,False
axamgmvi,0.18871173,0.1882534,0.00045832992,False
fwquhfnx,0.5820752,0.5838211,0.0017459393,False
qcmufylr,-0.92478687,-0.92066765,0.0041192174,False
hcizdgpz,0.80411404,0.7958428,0.008271217,False
reuzhnyl,-0.08424481,-0.0764287,0.0078161135,False
purdjxkv,-0.24109083,-0.24957004,0.008479208,False
nqqqerog,0.4550174,0.4640865,0.009069115,False
bqlesowe,-0.7330446,-0.7310173,0.0020273328,False
klxpgyzl,0.7416683,0.7443861,0.002717793,False
bxbhomkf,0.9452001,0.9407999,0.0044001937,False
ottpdbfi,0.63751984,0.6434374,0.005917549,False
bejxzuyj,0.37951997,0.381992,0.002472043,False
ddefkoph,-0.2519444,-0.2523628,0.0004183948,False
ocgdhmzq,-0.7192506,-0.71223843,0.0070121884,False
tnagbxei,-0.0044125593,0.009052669,0.013465228,False
pebqwkcm,-0.8364564,-0.85120696,0.01475054,False
kysnflnl,0.25512862,0.24793303,0.007195592,False
rzkoimjd,-0.5052551,-0.5069748,0.0017197132,False
bkkcvdrv,-0.376597,-0.37887636,0.002279371,False
aahvwbvo,0.63542515,0.6394641,0.00403893,False
ocpbmitl,-0.7726025,-0.7745578,0.0019553304,False
luwabfst,-0.58491945,-0.5794984,0.0054210424,False
fpasajet,-0.14606026,-0.15271692,0.0066566616,False
kgfeelrf,-0.6439884,-0.6587452,0.014756858,False
oxtxxvsa,0.6420089,0.651929,0.00992012,False
bfrloesq,-0.3839669,-0.3770706,0.006896287,False
nvxcmllo,0.51993084,0.51577127,0.0041595697,False
pphjnqbp,-0.6798383,-0.69239384,0.01255554,False
gouvrwpm,-0.7347279,-0.7324699,0.0022580028,False
fyreopbn,0.36670524,0.37258247,0.0058772266,False
rwpzxvmo,0.2390367,0.23801374,0.0010229498,False
cbtjeide,0.42551616,0.42739338,0.0018772185,False
rlgzylol,0.20170441,0.20481806,0.0031136423,False
icjyxjad,-0.5627526,-0.556418,0.006334603,False
bzubaiyt,-0.15424725,-0.158967,0.004719749,False
bekdwzrh,0.6935132,0.69174397,0.0017692447,False
ddscnstc,-0.3918803,-0.3931029,0.0012226105,False
hrqghvmi,-0.8534824,-0.8448767,0.008605719,False
iuhfdypl,-0.4544658,-0.4541543,0.00031149387,False
alhjcntd,-0.87591106,-0.8854377,0.00952667,False
hwzdxjvl,0.47953832,0.48391026,0.004371941,False
qdurfzdt,0.36459687,0.35947463,0.0051222444,False
egojmvqt,-0.114543274,-0.13058119,0.016037911,False
qanraxum,0.023134736,0.015288421,0.007846315,False
igobolxk,0.22907443,0.24157304,0.012498602,False
medbwzml,-0.4549423,-0.45817807,0.0032357872,False
klswavpm,0.86082923,0.8617846,0.00095534325,False
pdystilh,0.42165238,0.425147,0.0034946203,False
chtghdsp,-0.0013847413,-0.0008852584,0.00049948285,False
djrmcate,-0.41147128,-0.41128463,0.00018665195,False
fwgvagnh,0.0767968,0.07803687,0.0012400672,False
igouxdxz,-0.5261598,-0.538148,0.011988163,False
coufstrl,-0.60762584,-0.60745865,0.00016719103,False
cdhdxdqg,-0.7942504,-0.80254996,0.00829953,False
seylvese,0.6126522,0.61765534,0.0050031543,False
fiihinre,-0.35936037,-0.36031199,0.00095161796,False
arjytmgd,0.020682674,0.018285513,0.002397161,False
ixsiqmfg,0.4753056,0.47327414,0.0020314455,False
jfdsegiu,-0.83186954,-0.834843,0.0029734373,False
csqoecel,-0.109094635,-0.12835287,0.01925823,False
afackdfe,-0.7559477,-0.7613017,0.005353987,False
locsslxw,-0.38368878,-0.38993838,0.0062496066,False
mknymcui,0.18470147,0.18850142,0.003799945,False
dgpbowyt,0.043553423,0.04834964,0.004796218,False
noncashq,0.67565924,0.683627,0.00796777,False
dkbdcrre,-0.4623275,-0.45004648,0.01228103,False
jqrfkemk,-0.28260452,-0.28540313,0.002798617,False
rdcovtxd,0.78048635,0.78318,0.002693653,False
hksusjnc,0.21056753,0.21284932,0.002281785,False
azqfobat,0.68187296,0.6875221,0.0056491494,False
fiqgncgk,-0.5253482,-0.5243544,0.0009937882,False
meogqicx,-0.394079,-0.3948153,0.0007362962,False
grpqypcn,0.7906918,0.7949081,0.0042163134,False
obnrwluv,0.78647894,0.785146,0.0013329387,False
ldgqoqbs,-0.11407047,-0.10190839,0.012162074,False
swrzjlnf,-0.09486963,-0.10609102,0.011221394,False
izmwshho,0.5773812,0.58110636,0.003725171,False
qzujhngc,0.61724854,0.62426054,0.0070120096,False
fcmddhfo,0.6509691,0.6477636,0.0032054782,False
neggitmr,0.33286214,0.32892746,0.0039346814,False
ehtnstgb,0.69966227,0.6897183,0.009943962,False
mguyehvc,0.45367652,0.4534379,0.0002386272,False
jspxzyyv,-0.39728805,-0.4029264,0.005638331,False
dyvtfodv,0.09663587,0.10455479,0.007918917,False
gdckakkt,-0.58560574,-0.58105844,0.004547298,False
oupfbawn,0.04811848,0.040204834,0.007913645,False
rsjuytmh,0.7396219,0.730186,0.009435892,False
lmsiqqcf,0.69913536,0.68962514,0.009510219,False
hwouajry,0.12193494,0.11804487,0.0038900748,False
sdlaonii,-0.13974583,-0.12893686,0.0108089745,False
ffhjcwsb,0.21818385,0.20852281,0.009661034,False
icgninvm,0.11102938,0.11516266,0.004133284,False
hxlgplvx,-0.25050187,-0.24866956,0.0018323064,False
hskcgqvk,0.33828253,0.3496412,0.011358678,False
kyvzydwd,-0.60765606,-0.61130005,0.0036439896,False
ieefjntd,0.45640418,0.4563317,7.247925e-05,False
biolluzd,0.7103007,0.7114528,0.0011520982,False
rwbzxffu,-0.20040035,-0.21620438,0.015804023,False
swrvakxm,0.12713343,0.10364564,0.023487791,True
ouxcdrmr,-0.6383753,-0.6382758,9.948015e-05,False
baspvynu,0.40053028,0.40173545,0.0012051761,False
rniqvcbd,0.22134788,0.22786461,0.006516725,False
qhxsjojn,-0.4979248,-0.4968938,0.0010310113,False
ppbpjpma,0.550592,0.5474914,0.0031006336,False
quwqxpmv,0.7679886,0.768986,0.0009973645,False
clkplkyf,-0.2805821,-0.28302372,0.0024416149,False
mkpdifkf,0.7236702,0.7297709,0.006100714,False
lotfsrwo,-0.39343572,-0.4052176,0.011781871,False
rkgpmngf,-0.0973964,-0.098617345,0.0012209415,False
exczaekr,0.0620477,0.06187339,0.00017431006,False
mbqbrgih,0.07070066,0.07087016,0.00016950071,False
dxmauxjh,0.1508326,0.13133638,0.019496217,False
dtraekri,0.47032616,0.47372586,0.0033997,False
gsybrnya,0.41842827,0.42396426,0.00553599,False
adkotqsf,0.29871967,0.28896627,0.009753406,False
cbipgjrt,-0.46459883,-0.47257432,0.007975489,False
jpcnqphw,-0.40335807,-0.38934478,0.01401329,False
lylyuwog,0.1574895,0.16159436,0.0041048676,False
mnrwfwbj,0.013047687,0.0150969485,0.0020492617,False
ksctvjiu,-0.50015616,-0.49691945,0.003236711,False
pxotpjst,0.20682126,0.20103745,0.005783811,False
fkfydsvt,-0.18019634,-0.18123971,0.0010433644,False
pglpymjo,0.8277902,0.8199489,0.007841289,False
iknzfjpa,-0.109247714,-0.09961897,0.009628743,False
iqexzkrl,0.57941896,0.57941526,3.695488e-06,False
dftczvmy,-0.14343716,-0.1409018,0.002535358,False
qyamfqew,0.22549295,0.2261984,0.0007054508,False
aojgjqka,-0.30488393,-0.32982802,0.024944097,True
idghysgf,-0.6764726,-0.6755041,0.0009685159,False
iyifvkhj,0.09293653,0.098912805,0.0059762746,False
bzztckqs,-0.048503656,-0.048967432,0.0004637763,False
bsjwqboy,0.070179805,0.0668121,0.0033677071,False
tgycvggo,-0.2120479,-0.19820048,0.013847426,False
losumall,0.54485464,0.5251956,0.019659042,True
nowayrex,-0.5418039,-0.5342507,0.00755322,False
fdopcgvi,-0.11783135,-0.14070715,0.0228758,True
igxkktyp,-0.08978949,-0.10000326,0.01021377,False
fxsgybsn,0.03778253,0.028372157,0.009410374,False
kpuulrqs,0.72782904,0.7196824,0.008146644,False
tcowwwco,0.3107933,0.3196704,0.008877099,False
gusixhez,0.2971021,0.29820168,0.0010995865,False
pwrgltic,0.2095534,0.21317586,0.0036224574,False
jxmvlbro,-0.16831432,-0.1666298,0.0016845167,False
bmipfvft,0.67847216,0.6777309,0.00074124336,False
rssbanse,0.004095558,0.0105051,0.0064095417,False
lylksbyv,0.11029183,0.10015777,0.010134064,False
rqmjbdki,-0.6831147,-0.69146776,0.0083530545,False
mldwminm,0.8317023,0.84582114,0.01411885,False
hmbfeitd,0.84106994,0.83057266,0.010497272,False
axohbuxf,-0.3254144,-0.3179808,0.0074335933,False
hdtlximn,-0.13589723,-0.111028716,0.024868518,True
srppvmcb,0.46613693,0.47555488,0.009417951,False
snstcgqz,-0.12721716,-0.12699188,0.00022527575,False
qnsbdkvk,-0.031746466,-0.043784786,0.01203832,False
qxaotyli,0.5573821,0.5465333,0.01084882,False
lgzbzaun,0.33875886,0.33779573,0.00096312165,False
tcjdatwo,0.03088723,0.0048304657,0.026056763,True
hxplaogn,0.086738914,0.084153004,0.0025859103,False
fibhctbm,-0.48333982,-0.48283368,0.00050613284,False
ihwotmbn,0.12221515,0.13497165,0.012756497,False
curjxsam,-0.81569535,-0.8140783,0.001617074,False
farxggoe,0.60417247,0.5951605,0.009011984,False
rpwvqfna,-0.032880478,-0.03655474,0.0036742613,False
lbbsdxbk,0.7455263,0.7473329,0.0018065572,False
gbkxmzpu,0.18078172,0.18046877,0.0003129542,False
eouibahz,-0.18966201,-0.1802203,0.009441704,False
loxxyito,0.45774722,0.4560347,0.0017125309,False
gtwuzoyv,-0.17406212,-0.17640117,0.0023390502,False
jpokxkrg,-0.47317225,-0.47420004,0.0010277927,False
gxdnkukh,0.33152282,0.31533492,0.016187906,False
qfcdiqks,0.5842577,0.58211094,0.0021467805,False
pgdqklmu,0.52416855,0.5318263,0.0076577663,False
korizsry,0.033440575,0.03753622,0.0040956438,False
pzhjbjqw,0.23721498,0.21382338,0.023391604,True
gcorafgj,0.28884086,0.27010018,0.018740684,False
fotpaoed,-0.27475852,-0.26698276,0.0077757537,False
lwestxmb,-0.21863943,-0.21558103,0.0030584037,False
ilgtdtim,0.027174696,0.028828159,0.0016534626,False
eiujmcqv,-0.021784954,-0.02355636,0.0017714053,False
pvprmztv,-0.29989457,-0.30134752,0.0014529526,False
djuurtws,0.39842492,0.39464206,0.0037828684,False
lcapsogi,-0.26897156,-0.29485974,0.025888175,True
jyvczrlt,-0.63536733,-0.64275765,0.0073903203,False
jgsdrchq,-0.6981269,-0.7105291,0.012402177,False
iyywnuqt,-0.103333265,-0.104711816,0.0013785511,False
njhswyvp,0.19855063,0.19855984,9.208918e-06,False
dswbivkv,-0.34849495,-0.34465623,0.003838718,False
owzshgal,-0.49018186,-0.49038437,0.00020250678,False
tkoygrza,0.4275071,0.42212352,0.005383581,False
iyxgpokc,-0.92080235,-0.91710263,0.00369972,False
nrajatmm,-0.4990653,-0.49898922,7.608533e-05,False
scsqfdhc,-0.7684766,-0.7706212,0.0021445751,False
qzcuzgho,-0.05349238,-0.054482426,0.000990048,False
jnsifika,0.72137713,0.7352713,0.013894141,False
czsottyq,0.5132565,0.5197822,0.0065256953,False
dwwzqmmk,0.24682416,0.2506345,0.0038103312,False
dqcqnjuo,0.71384084,0.7223007,0.008459866,False
qdtfkfev,0.30684865,0.30293489,0.00391376,False
jmftxvii,-0.2083521,-0.20016772,0.008184388,False
rxfmpumf,-0.10590348,-0.11384798,0.007944502,False
bnuulavv,-0.24411026,-0.24739116,0.0032809079,False
nvfpncss,-0.7456128,-0.75230026,0.0066874623,False
hunochse,-0.081851736,-0.08443429,0.0025825575,False
pqevlurh,0.18452898,0.17792578,0.0066031963,False
ktvesxsg,-0.32738188,-0.3250589,0.0023229718,False
tfnnrkzi,-0.6371042,-0.6363134,0.0007908344,False
acqzasyh,0.10781522,0.114963114,0.0071478933,False
aljhphkm,0.695306,0.6749582,0.020347774,True
knweipbc,-0.5424128,-0.5317372,0.010675609,False
gdkzwebg,0.58613217,0.6058681,0.019735932,True
cfnzcrbt,-0.21632692,-0.2020485,0.014278427,False
flhkvxzl,-0.20262887,-0.18984999,0.012778878,False
rrnpgfyc,-0.5756848,-0.57991827,0.0042334795,False
ommamayi,0.49676862,0.4993608,0.0025921762,False
fxcsfzfl,-0.29599312,-0.30092046,0.004927337,False
fptlojgb,-0.021415371,-0.0081533,0.013262072,False
rczcawdk,0.78939664,0.79012597,0.00072932243,False
cfokxngj,-0.4783288,-0.47515944,0.0031693578,False
dsaxfddv,-0.51121074,-0.51459503,0.0033842921,False
iixhjhgj,-0.6135663,-0.6178763,0.004310012,False
crmqkbgs,-0.46689516,-0.47735003,0.010454863,False
lvhqovpi,0.39852878,0.39804783,0.00048094988,False
cqeqemln,-0.17106345,-0.1569025,0.014160946,False
lojtsgat,0.6319721,0.62614465,0.005827427,False
fhbaskxn,-0.14208655,-0.11470363,0.027382918,True
fhgtdxlc,0.38613477,0.38928473,0.0031499565,False
grmlcsbh,-0.5710701,-0.566602,0.0044680834,False
jeasxkbt,0.6535836,0.6616199,0.008036315,False
nrmwduku,-0.7517081,-0.75742173,0.0057136416,False
lqyzlmdp,0.26730815,0.2697486,0.0024404526,False
lasvjpny,0.58456355,0.5758771,0.008686483,False
bcdoklrc,0.38559622,0.37771735,0.00787887,False
tahbigbk,-0.12332804,-0.1128486,0.010479435,False
coaufepi,-0.8910247,-0.8931532,0.0021284819,False
fbqkgyvr,0.8079204,0.80788,4.041195e-05,False
smomvqxt,0.4729475,0.4715973,0.0013501942,False
anlfyanq,0.24801996,0.23859018,0.009429783,False
snomqsoe,-0.36470482,-0.36354628,0.0011585355,False
fkjsvrly,-0.35609344,-0.3584275,0.0023340583,False
fumsbfny,0.13967367,0.14047015,0.00079648197,False
igsfgpqr,0.05080216,0.05452935,0.0037271902,False
dhwomzxr,-0.80442476,-0.79069936,0.0137254,False
gwlmivhq,-0.10108404,-0.10312651,0.0020424724,False
sswfxgvb,0.40098283,0.41908345,0.01810062,False
jiscjkeo,-0.82806706,-0.83464426,0.0065771937,False
jwkmuioy,0.3098615,0.3057813,0.004080206,False
lmzaldeo,-0.76567245,-0.77152807,0.00585562,False
kvpokiar,0.6901987,0.69015884,3.9875507e-05,False
clpdzkcr,0.8190571,0.82392794,0.004870832,False
jwjwcsfo,0.14455321,0.14215739,0.0023958236,False
gdxmjvxe,-0.23165925,-0.23217657,0.0005173236,False
lwhqdnja,0.40308464,0.40411776,0.0010331273,False
pjqddmcx,0.64818615,0.639654,0.0085321665,False
dpldbnwb,-0.6169449,-0.6364517,0.019506812,False
exbkofoc,-0.81181705,-0.8142358,0.0024187565,False
guewobwy,-0.31147313,-0.30960563,0.0018675029,False
mkwcadwp,0.5776703,0.57638097,0.0012893081,False
ohtbfkjr,-0.11202273,-0.11742795,0.005405225,False
eheauuwm,-0.166252,-0.16810077,0.0018487722,False
iheesnqq,-0.48156846,-0.48096845,0.00060001016,False
mxhvjusu,0.04135818,0.040883813,0.0004743673,False
jqdbpmpl,-0.07187162,-0.06672233,0.00514929,False
cycqukqk,0.7912375,0.79224044,0.0010029674,False
kpoapivk,0.101883456,0.108078286,0.00619483,False
gffobaat,0.08470638,0.08139327,0.0033131093,False
lzjszvaw,-0.038593084,-0.034850657,0.0037424266,False
jwbnarga,-0.31897694,-0.31211573,0.00686121,False
qdqrtmrd,0.67263055,0.67369205,0.0010614991,False
